Home Team,Away Team,Home Team Goals Scored,Away Team Goals Scored,Home Team On Target Shots,Away Team On Target Shots,Home Team Corners,Away Team Corners,Home Team Total Shots,Away Team Total Shots,Stagione,Home Team Off Target Shots,Away Team Off Target Shots,Home Team Possession %,Away Team Possession %
Lazio,Parma,1.0,0.0,9.0,1.0,6.0,5.0,24.0,13.0,2007/2008,15.0,12.0,64.86486486486487,35.13513513513513
Livorno,Sampdoria,3.0,1.0,9.0,3.0,8.0,9.0,22.0,15.0,2007/2008,13.0,12.0,59.45945945945946,40.54054054054054
Napoli,Catania,2.0,0.0,10.0,4.0,9.0,5.0,18.0,8.0,2007/2008,8.0,4.0,69.23076923076923,30.769230769230774
Reggina,Fiorentina,0.0,0.0,1.0,0.0,5.0,5.0,5.0,14.0,2007/2008,4.0,14.0,26.31578947368421,73.6842105263158
Udinese,Siena,2.0,0.0,7.0,2.0,4.0,7.0,16.0,12.0,2007/2008,9.0,10.0,57.14285714285714,42.85714285714286
Milan,Juventus,0.0,0.0,4.0,4.0,5.0,5.0,7.0,10.0,2007/2008,3.0,6.0,41.17647058823529,58.82352941176471
Sampdoria,Reggina,3.0,0.0,5.0,3.0,7.0,6.0,17.0,10.0,2007/2008,12.0,7.0,62.96296296296296,37.03703703703704
Atalanta,Napoli,5.0,1.0,8.0,2.0,7.0,6.0,16.0,8.0,2007/2008,8.0,6.0,66.66666666666666,33.33333333333334
Cagliari,Livorno,0.0,0.0,2.0,2.0,10.0,2.0,16.0,8.0,2007/2008,14.0,6.0,66.66666666666666,33.33333333333334
Catania,Palermo,3.0,1.0,10.0,5.0,10.0,3.0,20.0,16.0,2007/2008,10.0,11.0,55.55555555555556,44.44444444444444
Fiorentina,Inter,0.0,2.0,6.0,7.0,4.0,7.0,19.0,13.0,2007/2008,13.0,6.0,59.375,40.625
Parma,Empoli,1.0,0.0,7.0,1.0,4.0,8.0,11.0,11.0,2007/2008,4.0,10.0,50.0,50.0
Roma,Udinese,2.0,1.0,8.0,4.0,11.0,3.0,21.0,9.0,2007/2008,13.0,5.0,70.0,30.0
Siena,Lazio,1.0,1.0,5.0,2.0,4.0,8.0,9.0,17.0,2007/2008,4.0,15.0,34.61538461538461,65.38461538461539
Torino,Genoa,1.0,1.0,6.0,4.0,3.0,4.0,13.0,13.0,2007/2008,7.0,9.0,50.0,50.0
Inter,Lazio,3.0,0.0,6.0,4.0,10.0,4.0,14.0,13.0,2007/2008,8.0,9.0,51.85185185185185,48.14814814814815
Roma,Cagliari,2.0,0.0,3.0,3.0,3.0,7.0,12.0,18.0,2007/2008,9.0,15.0,40.0,60.0
Lazio,Catania,2.0,0.0,5.0,1.0,4.0,4.0,15.0,6.0,2007/2008,10.0,5.0,71.42857142857143,28.57142857142857
Palermo,Fiorentina,2.0,0.0,8.0,4.0,7.0,7.0,14.0,18.0,2007/2008,6.0,14.0,43.75,56.25
Empoli,Cagliari,4.0,1.0,6.0,1.0,2.0,6.0,14.0,8.0,2007/2008,8.0,7.0,63.63636363636363,36.36363636363637
Genoa,Siena,1.0,3.0,4.0,7.0,14.0,4.0,18.0,13.0,2007/2008,14.0,6.0,58.06451612903226,41.93548387096774
Inter,Torino,4.0,0.0,6.0,3.0,6.0,4.0,8.0,10.0,2007/2008,2.0,7.0,44.44444444444444,55.55555555555556
Juventus,Atalanta,1.0,0.0,6.0,3.0,6.0,5.0,17.0,10.0,2007/2008,11.0,7.0,62.96296296296296,37.03703703703704
Livorno,Roma,1.0,1.0,9.0,6.0,6.0,5.0,16.0,20.0,2007/2008,7.0,14.0,44.44444444444444,55.55555555555556
Napoli,Parma,1.0,0.0,1.0,1.0,3.0,3.0,6.0,13.0,2007/2008,5.0,12.0,31.57894736842105,68.42105263157895
Udinese,Sampdoria,3.0,2.0,10.0,2.0,12.0,4.0,28.0,6.0,2007/2008,18.0,4.0,82.35294117647058,17.64705882352942
Catania,Udinese,2.0,0.0,4.0,2.0,3.0,10.0,13.0,12.0,2007/2008,9.0,10.0,52.0,48.0
Lazio,Juventus,2.0,3.0,9.0,3.0,8.0,2.0,14.0,10.0,2007/2008,5.0,7.0,58.333333333333336,41.666666666666664
Atalanta,Palermo,1.0,3.0,5.0,5.0,1.0,4.0,18.0,8.0,2007/2008,13.0,3.0,69.23076923076923,30.769230769230774
Cagliari,Inter,0.0,2.0,1.0,8.0,2.0,2.0,7.0,16.0,2007/2008,6.0,8.0,30.434782608695656,69.56521739130434
Empoli,Genoa,1.0,1.0,3.0,2.0,3.0,4.0,13.0,7.0,2007/2008,10.0,5.0,65.0,35.0
Parma,Reggina,3.0,0.0,9.0,2.0,9.0,6.0,26.0,15.0,2007/2008,17.0,13.0,63.41463414634146,36.58536585365854
Sampdoria,Fiorentina,2.0,2.0,7.0,3.0,6.0,1.0,10.0,9.0,2007/2008,3.0,6.0,52.63157894736842,47.36842105263158
Siena,Napoli,1.0,1.0,2.0,3.0,6.0,7.0,8.0,12.0,2007/2008,6.0,9.0,40.0,60.0
Torino,Roma,0.0,0.0,4.0,2.0,6.0,4.0,17.0,19.0,2007/2008,13.0,17.0,47.22222222222222,52.77777777777778
Genoa,Parma,1.0,0.0,5.0,1.0,3.0,7.0,14.0,10.0,2007/2008,9.0,9.0,58.333333333333336,41.666666666666664
Roma,Sampdoria,2.0,0.0,6.0,4.0,4.0,4.0,17.0,11.0,2007/2008,11.0,7.0,60.71428571428571,39.28571428571429
Fiorentina,Cagliari,5.0,1.0,7.0,3.0,4.0,2.0,16.0,12.0,2007/2008,9.0,9.0,57.14285714285714,42.85714285714286
Inter,Milan,2.0,1.0,3.0,3.0,3.0,8.0,14.0,13.0,2007/2008,11.0,10.0,51.85185185185185,48.14814814814815
Juventus,Siena,2.0,0.0,3.0,3.0,7.0,9.0,18.0,5.0,2007/2008,15.0,2.0,78.26086956521739,21.73913043478261
Livorno,Atalanta,1.0,1.0,2.0,6.0,4.0,5.0,6.0,18.0,2007/2008,4.0,12.0,25.0,75.0
Napoli,Torino,1.0,1.0,6.0,1.0,7.0,1.0,14.0,5.0,2007/2008,8.0,4.0,73.68421052631578,26.31578947368422
Palermo,Lazio,2.0,2.0,6.0,5.0,1.0,5.0,12.0,13.0,2007/2008,6.0,8.0,48.0,52.0
Reggina,Catania,3.0,1.0,6.0,3.0,3.0,0.0,13.0,12.0,2007/2008,7.0,9.0,52.0,48.0
Udinese,Empoli,2.0,2.0,7.0,4.0,6.0,4.0,19.0,10.0,2007/2008,12.0,6.0,65.51724137931035,34.48275862068965
Catania,Juventus,1.0,1.0,2.0,2.0,2.0,5.0,8.0,18.0,2007/2008,6.0,16.0,30.76923076923077,69.23076923076923
Empoli,Reggina,1.0,1.0,6.0,3.0,8.0,5.0,19.0,5.0,2007/2008,13.0,2.0,79.16666666666666,20.833333333333343
Atalanta,Roma,1.0,2.0,8.0,3.0,4.0,9.0,17.0,17.0,2007/2008,9.0,14.0,50.0,50.0
Cagliari,Udinese,0.0,1.0,6.0,6.0,10.0,6.0,15.0,18.0,2007/2008,9.0,12.0,45.45454545454545,54.54545454545455
Lazio,Genoa,1.0,2.0,6.0,5.0,11.0,6.0,13.0,12.0,2007/2008,7.0,7.0,52.0,48.0
Milan,Napoli,5.0,2.0,11.0,3.0,4.0,1.0,18.0,9.0,2007/2008,7.0,6.0,66.66666666666666,33.33333333333334
Parma,Fiorentina,1.0,2.0,3.0,6.0,7.0,6.0,18.0,18.0,2007/2008,15.0,12.0,50.0,50.0
Sampdoria,Palermo,3.0,0.0,6.0,2.0,8.0,5.0,15.0,12.0,2007/2008,9.0,10.0,55.55555555555556,44.44444444444444
Siena,Inter,2.0,3.0,4.0,6.0,2.0,5.0,17.0,13.0,2007/2008,13.0,7.0,56.666666666666664,43.333333333333336
Torino,Livorno,1.0,2.0,7.0,3.0,8.0,2.0,23.0,8.0,2007/2008,16.0,5.0,74.19354838709677,25.80645161290323
Fiorentina,Torino,2.0,1.0,7.0,2.0,5.0,1.0,15.0,7.0,2007/2008,8.0,5.0,68.18181818181817,31.818181818181827
Genoa,Atalanta,2.0,1.0,7.0,2.0,7.0,3.0,12.0,16.0,2007/2008,5.0,14.0,42.857142857142854,57.142857142857146
Inter,Parma,3.0,2.0,9.0,4.0,5.0,3.0,19.0,17.0,2007/2008,10.0,13.0,52.77777777777778,47.22222222222222
Juventus,Sampdoria,0.0,0.0,4.0,1.0,10.0,3.0,21.0,7.0,2007/2008,17.0,6.0,75.0,25.0
Livorno,Empoli,1.0,0.0,3.0,6.0,2.0,5.0,8.0,18.0,2007/2008,5.0,12.0,30.76923076923077,69.23076923076923
Napoli,Lazio,2.0,2.0,13.0,3.0,10.0,1.0,23.0,11.0,2007/2008,10.0,8.0,67.64705882352942,32.35294117647058
Palermo,Siena,2.0,3.0,4.0,4.0,13.0,5.0,24.0,9.0,2007/2008,20.0,5.0,72.72727272727273,27.272727272727266
Reggina,Cagliari,2.0,0.0,3.0,1.0,5.0,5.0,7.0,12.0,2007/2008,4.0,11.0,36.84210526315789,63.15789473684211
Roma,Catania,2.0,0.0,10.0,3.0,5.0,6.0,22.0,15.0,2007/2008,12.0,12.0,59.45945945945946,40.54054054054054
Udinese,Milan,0.0,1.0,4.0,5.0,5.0,4.0,17.0,14.0,2007/2008,13.0,9.0,54.83870967741935,45.16129032258065
Atalanta,Milan,2.0,1.0,4.0,4.0,0.0,8.0,15.0,12.0,2007/2008,11.0,8.0,55.55555555555556,44.44444444444444
Roma,Palermo,1.0,0.0,2.0,0.0,7.0,4.0,23.0,9.0,2007/2008,21.0,9.0,71.875,28.125
Sampdoria,Siena,1.0,0.0,2.0,4.0,3.0,6.0,12.0,13.0,2007/2008,10.0,9.0,48.0,52.0
Atalanta,Reggina,2.0,2.0,4.0,5.0,5.0,5.0,26.0,8.0,2007/2008,22.0,3.0,76.47058823529412,23.529411764705884
Cagliari,Napoli,2.0,1.0,9.0,4.0,8.0,3.0,22.0,12.0,2007/2008,13.0,8.0,64.70588235294117,35.294117647058826
Catania,Parma,0.0,0.0,4.0,2.0,4.0,0.0,8.0,9.0,2007/2008,4.0,7.0,47.05882352941176,52.94117647058824
Empoli,Fiorentina,0.0,2.0,2.0,2.0,6.0,3.0,19.0,9.0,2007/2008,17.0,7.0,67.85714285714286,32.14285714285714
Livorno,Juventus,1.0,3.0,5.0,8.0,8.0,5.0,13.0,19.0,2007/2008,8.0,11.0,40.625,59.375
Milan,Genoa,2.0,0.0,7.0,3.0,7.0,4.0,24.0,9.0,2007/2008,17.0,6.0,72.72727272727273,27.272727272727266
Torino,Lazio,0.0,0.0,5.0,6.0,5.0,3.0,14.0,13.0,2007/2008,9.0,7.0,51.85185185185185,48.14814814814815
Udinese,Inter,0.0,0.0,2.0,1.0,4.0,1.0,18.0,10.0,2007/2008,16.0,9.0,64.28571428571429,35.71428571428571
Reggina,Milan,0.0,1.0,2.0,5.0,2.0,9.0,7.0,27.0,2007/2008,5.0,22.0,20.588235294117645,79.41176470588235
Napoli,Udinese,3.0,1.0,5.0,1.0,2.0,11.0,16.0,10.0,2007/2008,11.0,9.0,61.53846153846154,38.46153846153846
Palermo,Livorno,1.0,0.0,6.0,4.0,10.0,4.0,28.0,11.0,2007/2008,22.0,7.0,71.7948717948718,28.205128205128204
Fiorentina,Milan,0.0,1.0,5.0,2.0,9.0,4.0,22.0,14.0,2007/2008,17.0,12.0,61.111111111111114,38.888888888888886
Genoa,Catania,2.0,1.0,6.0,5.0,2.0,6.0,14.0,10.0,2007/2008,8.0,5.0,58.333333333333336,41.666666666666664
Inter,Empoli,1.0,0.0,4.0,5.0,4.0,4.0,15.0,16.0,2007/2008,11.0,11.0,48.38709677419355,51.61290322580645
Juventus,Cagliari,1.0,1.0,6.0,6.0,11.0,4.0,17.0,11.0,2007/2008,11.0,5.0,60.71428571428571,39.28571428571429
Lazio,Sampdoria,2.0,1.0,4.0,2.0,8.0,7.0,10.0,8.0,2007/2008,6.0,6.0,55.55555555555556,44.44444444444444
Parma,Atalanta,2.0,3.0,5.0,7.0,4.0,3.0,15.0,12.0,2007/2008,10.0,5.0,55.55555555555556,44.44444444444444
Reggina,Torino,1.0,3.0,3.0,7.0,8.0,4.0,12.0,12.0,2007/2008,9.0,5.0,50.0,50.0
Siena,Roma,3.0,0.0,7.0,4.0,7.0,7.0,22.0,21.0,2007/2008,15.0,17.0,51.162790697674424,48.837209302325576
Atalanta,Fiorentina,2.0,2.0,3.0,3.0,5.0,1.0,9.0,10.0,2007/2008,6.0,7.0,47.368421052631575,52.631578947368425
Roma,Reggina,2.0,0.0,7.0,3.0,7.0,6.0,34.0,12.0,2007/2008,27.0,9.0,73.91304347826086,26.08695652173914
Cagliari,Parma,1.0,1.0,3.0,1.0,6.0,7.0,8.0,8.0,2007/2008,5.0,7.0,50.0,50.0
Catania,Inter,0.0,2.0,0.0,5.0,2.0,2.0,7.0,8.0,2007/2008,7.0,3.0,46.666666666666664,53.333333333333336
Empoli,Lazio,1.0,0.0,3.0,5.0,5.0,2.0,8.0,15.0,2007/2008,5.0,10.0,34.78260869565217,65.21739130434783
Livorno,Genoa,1.0,1.0,2.0,4.0,4.0,11.0,7.0,16.0,2007/2008,5.0,12.0,30.434782608695656,69.56521739130434
Milan,Siena,1.0,0.0,3.0,5.0,6.0,3.0,17.0,15.0,2007/2008,14.0,10.0,53.125,46.875
Sampdoria,Napoli,2.0,0.0,5.0,1.0,7.0,4.0,14.0,6.0,2007/2008,9.0,5.0,70.0,30.0
Torino,Palermo,3.0,1.0,7.0,5.0,2.0,4.0,19.0,11.0,2007/2008,12.0,6.0,63.33333333333333,36.66666666666667
Udinese,Juventus,1.0,2.0,8.0,2.0,14.0,7.0,16.0,10.0,2007/2008,8.0,8.0,61.53846153846154,38.46153846153846
Milan,Livorno,1.0,1.0,9.0,2.0,10.0,0.0,21.0,10.0,2007/2008,12.0,8.0,67.74193548387096,32.25806451612904
Inter,Livorno,2.0,0.0,6.0,4.0,4.0,1.0,11.0,14.0,2007/2008,5.0,10.0,44.0,56.0
Juventus,Roma,1.0,0.0,3.0,1.0,6.0,12.0,10.0,14.0,2007/2008,7.0,13.0,41.66666666666667,58.33333333333333
Parma,Milan,0.0,0.0,4.0,3.0,7.0,4.0,17.0,16.0,2007/2008,13.0,13.0,51.515151515151516,48.484848484848484
Fiorentina,Catania,2.0,1.0,2.0,3.0,3.0,3.0,17.0,13.0,2007/2008,15.0,10.0,56.666666666666664,43.333333333333336
Genoa,Sampdoria,0.0,1.0,2.0,5.0,8.0,4.0,11.0,12.0,2007/2008,9.0,7.0,47.82608695652174,52.17391304347826
Lazio,Atalanta,3.0,0.0,6.0,3.0,4.0,5.0,10.0,7.0,2007/2008,4.0,4.0,58.82352941176471,41.17647058823529
Napoli,Empoli,1.0,3.0,3.0,5.0,3.0,5.0,7.0,15.0,2007/2008,4.0,10.0,31.818181818181817,68.18181818181819
Palermo,Cagliari,2.0,1.0,6.0,6.0,4.0,7.0,15.0,18.0,2007/2008,9.0,12.0,45.45454545454545,54.54545454545455
Reggina,Udinese,1.0,3.0,5.0,5.0,7.0,3.0,15.0,13.0,2007/2008,10.0,8.0,53.57142857142857,46.42857142857143
Siena,Torino,0.0,0.0,6.0,3.0,2.0,4.0,15.0,15.0,2007/2008,9.0,12.0,50.0,50.0
Reggina,Juventus,2.0,1.0,3.0,4.0,3.0,7.0,7.0,24.0,2007/2008,4.0,20.0,22.58064516129032,77.41935483870968
Torino,Parma,4.0,4.0,6.0,7.0,6.0,1.0,14.0,13.0,2007/2008,8.0,6.0,51.85185185185185,48.14814814814815
Atalanta,Siena,2.0,2.0,6.0,3.0,6.0,3.0,16.0,6.0,2007/2008,10.0,3.0,72.72727272727273,27.272727272727266
Cagliari,Lazio,1.0,0.0,3.0,3.0,9.0,2.0,12.0,17.0,2007/2008,9.0,14.0,41.37931034482759,58.62068965517241
Empoli,Catania,2.0,0.0,10.0,4.0,9.0,4.0,19.0,11.0,2007/2008,9.0,7.0,63.33333333333333,36.66666666666667
Livorno,Napoli,1.0,2.0,3.0,6.0,2.0,5.0,10.0,14.0,2007/2008,7.0,8.0,41.66666666666667,58.33333333333333
Milan,Palermo,2.0,1.0,6.0,1.0,6.0,3.0,11.0,7.0,2007/2008,5.0,6.0,61.111111111111114,38.888888888888886
Roma,Fiorentina,1.0,0.0,9.0,3.0,11.0,6.0,25.0,12.0,2007/2008,16.0,9.0,67.56756756756756,32.432432432432435
Sampdoria,Inter,1.0,1.0,5.0,4.0,6.0,6.0,14.0,6.0,2007/2008,9.0,2.0,70.0,30.0
Udinese,Genoa,3.0,5.0,7.0,9.0,3.0,3.0,21.0,20.0,2007/2008,14.0,11.0,51.21951219512195,48.78048780487805
Juventus,Torino,0.0,0.0,4.0,1.0,11.0,8.0,15.0,13.0,2007/2008,11.0,12.0,53.57142857142857,46.42857142857143
Atalanta,Sampdoria,4.0,1.0,6.0,2.0,4.0,3.0,13.0,7.0,2007/2008,7.0,5.0,65.0,35.0
Catania,Milan,1.0,1.0,3.0,3.0,3.0,3.0,9.0,13.0,2007/2008,6.0,10.0,40.909090909090914,59.090909090909086
Fiorentina,Livorno,1.0,0.0,5.0,0.0,6.0,1.0,18.0,4.0,2007/2008,13.0,4.0,81.81818181818183,18.181818181818173
Genoa,Napoli,2.0,0.0,4.0,1.0,4.0,2.0,13.0,6.0,2007/2008,9.0,5.0,68.42105263157895,31.578947368421055
Inter,Roma,1.0,1.0,2.0,3.0,5.0,5.0,12.0,15.0,2007/2008,10.0,12.0,44.44444444444444,55.55555555555556
Lazio,Reggina,1.0,0.0,2.0,2.0,5.0,7.0,20.0,8.0,2007/2008,18.0,6.0,71.42857142857143,28.57142857142857
Palermo,Empoli,2.0,0.0,7.0,2.0,7.0,2.0,14.0,9.0,2007/2008,7.0,7.0,60.86956521739131,39.13043478260869
Parma,Udinese,2.0,0.0,4.0,2.0,1.0,5.0,11.0,16.0,2007/2008,7.0,14.0,40.74074074074074,59.25925925925926
Siena,Cagliari,1.0,0.0,2.0,1.0,6.0,3.0,13.0,11.0,2007/2008,11.0,10.0,54.166666666666664,45.833333333333336
Milan,Lazio,1.0,1.0,4.0,5.0,4.0,3.0,9.0,9.0,2007/2008,5.0,4.0,50.0,50.0
Roma,Parma,4.0,0.0,5.0,3.0,6.0,8.0,18.0,7.0,2007/2008,13.0,4.0,72.0,28.0
Cagliari,Genoa,2.0,1.0,4.0,5.0,3.0,8.0,12.0,17.0,2007/2008,8.0,12.0,41.37931034482759,58.62068965517241
Empoli,Siena,0.0,2.0,2.0,6.0,9.0,2.0,11.0,13.0,2007/2008,9.0,7.0,45.83333333333333,54.16666666666667
Juventus,Fiorentina,2.0,3.0,4.0,6.0,5.0,6.0,6.0,10.0,2007/2008,2.0,4.0,37.5,62.5
Livorno,Catania,1.0,0.0,3.0,2.0,5.0,7.0,13.0,13.0,2007/2008,10.0,11.0,50.0,50.0
Napoli,Inter,1.0,0.0,5.0,2.0,6.0,4.0,17.0,7.0,2007/2008,12.0,5.0,70.83333333333334,29.166666666666657
Reggina,Palermo,0.0,0.0,5.0,1.0,4.0,1.0,8.0,8.0,2007/2008,3.0,7.0,50.0,50.0
Sampdoria,Torino,2.0,2.0,6.0,4.0,4.0,2.0,18.0,9.0,2007/2008,12.0,5.0,66.66666666666666,33.33333333333334
Udinese,Atalanta,2.0,0.0,4.0,1.0,5.0,4.0,11.0,8.0,2007/2008,7.0,7.0,57.89473684210527,42.10526315789473
Inter,Reggina,2.0,0.0,3.0,8.0,2.0,12.0,10.0,20.0,2007/2008,7.0,12.0,33.33333333333333,66.66666666666667
Palermo,Udinese,1.0,1.0,9.0,3.0,10.0,2.0,18.0,7.0,2007/2008,9.0,4.0,72.0,28.0
Catania,Cagliari,2.0,1.0,8.0,4.0,9.0,1.0,14.0,11.0,2007/2008,6.0,7.0,56.00000000000001,43.99999999999999
Empoli,Milan,1.0,3.0,2.0,7.0,3.0,1.0,12.0,15.0,2007/2008,10.0,8.0,44.44444444444444,55.55555555555556
Genoa,Juventus,0.0,2.0,2.0,4.0,3.0,6.0,12.0,11.0,2007/2008,10.0,7.0,52.17391304347826,47.82608695652174
Lazio,Livorno,2.0,0.0,10.0,2.0,7.0,3.0,16.0,9.0,2007/2008,6.0,7.0,64.0,36.0
Napoli,Roma,0.0,2.0,3.0,6.0,6.0,7.0,15.0,17.0,2007/2008,12.0,11.0,46.875,53.125
Parma,Sampdoria,1.0,2.0,4.0,3.0,5.0,0.0,17.0,6.0,2007/2008,13.0,3.0,73.91304347826086,26.08695652173914
Siena,Fiorentina,1.0,0.0,1.0,1.0,2.0,7.0,11.0,16.0,2007/2008,10.0,15.0,40.74074074074074,59.25925925925926
Torino,Atalanta,1.0,0.0,2.0,3.0,12.0,2.0,10.0,9.0,2007/2008,8.0,6.0,52.63157894736842,47.36842105263158
Roma,Milan,2.0,1.0,4.0,6.0,5.0,4.0,14.0,16.0,2007/2008,10.0,10.0,46.666666666666664,53.333333333333336
Udinese,Lazio,2.0,2.0,5.0,5.0,8.0,7.0,11.0,12.0,2007/2008,6.0,7.0,47.82608695652174,52.17391304347826
Atalanta,Empoli,4.0,1.0,7.0,4.0,2.0,10.0,11.0,14.0,2007/2008,4.0,10.0,44.0,56.0
Cagliari,Torino,3.0,0.0,5.0,1.0,9.0,8.0,13.0,9.0,2007/2008,8.0,8.0,59.09090909090909,40.90909090909091
Fiorentina,Genoa,3.0,1.0,6.0,8.0,4.0,4.0,10.0,20.0,2007/2008,4.0,12.0,33.33333333333333,66.66666666666667
Inter,Palermo,2.0,1.0,6.0,4.0,3.0,2.0,14.0,10.0,2007/2008,8.0,6.0,58.333333333333336,41.666666666666664
Juventus,Napoli,1.0,0.0,4.0,2.0,6.0,4.0,20.0,7.0,2007/2008,16.0,5.0,74.07407407407408,25.925925925925924
Livorno,Parma,1.0,1.0,2.0,4.0,4.0,3.0,8.0,11.0,2007/2008,6.0,7.0,42.10526315789473,57.89473684210527
Reggina,Siena,4.0,0.0,9.0,0.0,6.0,1.0,16.0,12.0,2007/2008,7.0,12.0,57.14285714285714,42.85714285714286
Sampdoria,Catania,3.0,1.0,4.0,2.0,9.0,2.0,16.0,7.0,2007/2008,12.0,5.0,69.56521739130434,30.434782608695656
Cagliari,Atalanta,1.0,0.0,3.0,3.0,4.0,4.0,8.0,12.0,2007/2008,5.0,9.0,40.0,60.0
Catania,Siena,0.0,0.0,4.0,4.0,10.0,2.0,13.0,12.0,2007/2008,9.0,8.0,52.0,48.0
Empoli,Juventus,0.0,0.0,1.0,2.0,2.0,7.0,7.0,8.0,2007/2008,6.0,6.0,46.666666666666664,53.333333333333336
Genoa,Inter,1.0,1.0,6.0,1.0,10.0,4.0,21.0,4.0,2007/2008,15.0,3.0,84.0,16.0
Lazio,Roma,3.0,2.0,3.0,3.0,6.0,8.0,18.0,14.0,2007/2008,15.0,11.0,56.25,43.75
Livorno,Reggina,1.0,1.0,11.0,1.0,11.0,2.0,24.0,3.0,2007/2008,13.0,2.0,88.88888888888889,11.111111111111114
Milan,Sampdoria,1.0,2.0,4.0,4.0,9.0,1.0,15.0,7.0,2007/2008,11.0,3.0,68.18181818181817,31.818181818181827
Napoli,Fiorentina,2.0,0.0,7.0,3.0,5.0,6.0,10.0,12.0,2007/2008,3.0,9.0,45.45454545454545,54.54545454545455
Parma,Palermo,2.0,1.0,4.0,2.0,5.0,1.0,16.0,9.0,2007/2008,12.0,7.0,64.0,36.0
Torino,Udinese,0.0,1.0,6.0,2.0,9.0,3.0,18.0,6.0,2007/2008,12.0,4.0,75.0,25.0
Atalanta,Catania,0.0,0.0,4.0,3.0,1.0,3.0,9.0,7.0,2007/2008,5.0,4.0,56.25,43.75
Fiorentina,Lazio,1.0,0.0,5.0,2.0,5.0,2.0,16.0,6.0,2007/2008,11.0,4.0,72.72727272727273,27.272727272727266
Inter,Juventus,1.0,2.0,3.0,8.0,6.0,5.0,13.0,22.0,2007/2008,10.0,14.0,37.142857142857146,62.857142857142854
Palermo,Genoa,2.0,3.0,8.0,6.0,9.0,7.0,28.0,10.0,2007/2008,20.0,4.0,73.68421052631578,26.31578947368422
Reggina,Napoli,1.0,1.0,2.0,3.0,4.0,3.0,12.0,8.0,2007/2008,10.0,5.0,60.0,40.0
Roma,Empoli,2.0,1.0,3.0,2.0,8.0,4.0,13.0,12.0,2007/2008,10.0,10.0,52.0,48.0
Sampdoria,Cagliari,1.0,1.0,3.0,3.0,3.0,4.0,10.0,10.0,2007/2008,7.0,7.0,50.0,50.0
Siena,Parma,2.0,0.0,4.0,2.0,2.0,4.0,14.0,7.0,2007/2008,10.0,5.0,66.66666666666666,33.33333333333334
Torino,Milan,0.0,1.0,1.0,9.0,4.0,5.0,9.0,21.0,2007/2008,8.0,12.0,30.0,70.0
Udinese,Livorno,2.0,0.0,5.0,3.0,5.0,9.0,11.0,16.0,2007/2008,6.0,13.0,40.74074074074074,59.25925925925926
Cagliari,Roma,1.0,1.0,1.0,8.0,6.0,12.0,10.0,20.0,2007/2008,9.0,12.0,33.33333333333333,66.66666666666667
Lazio,Inter,1.0,1.0,6.0,5.0,11.0,1.0,24.0,9.0,2007/2008,18.0,4.0,72.72727272727273,27.272727272727266
Catania,Torino,1.0,2.0,4.0,5.0,12.0,1.0,22.0,10.0,2007/2008,18.0,5.0,68.75,31.25
Empoli,Sampdoria,0.0,2.0,2.0,2.0,4.0,5.0,14.0,6.0,2007/2008,12.0,4.0,70.0,30.0
Genoa,Reggina,2.0,0.0,8.0,4.0,5.0,3.0,29.0,14.0,2007/2008,21.0,10.0,67.44186046511628,32.55813953488372
Livorno,Siena,0.0,0.0,7.0,4.0,6.0,3.0,19.0,9.0,2007/2008,12.0,5.0,67.85714285714286,32.14285714285714
Milan,Atalanta,1.0,2.0,8.0,7.0,11.0,3.0,14.0,16.0,2007/2008,6.0,9.0,46.666666666666664,53.333333333333336
Napoli,Palermo,1.0,0.0,4.0,3.0,4.0,6.0,12.0,15.0,2007/2008,8.0,12.0,44.44444444444444,55.55555555555556
Udinese,Fiorentina,3.0,1.0,10.0,4.0,7.0,8.0,17.0,20.0,2007/2008,7.0,16.0,45.94594594594595,54.05405405405405
Milan,Cagliari,3.0,1.0,6.0,3.0,8.0,4.0,14.0,9.0,2007/2008,8.0,6.0,60.86956521739131,39.13043478260869
Roma,Genoa,3.0,2.0,4.0,6.0,3.0,5.0,12.0,14.0,2007/2008,8.0,8.0,46.15384615384615,53.84615384615385
Atalanta,Inter,0.0,2.0,2.0,2.0,9.0,1.0,18.0,7.0,2007/2008,16.0,5.0,72.0,28.0
Catania,Napoli,3.0,0.0,5.0,3.0,4.0,8.0,9.0,27.0,2007/2008,4.0,24.0,25.0,75.0
Fiorentina,Reggina,2.0,0.0,10.0,2.0,10.0,7.0,23.0,11.0,2007/2008,13.0,9.0,67.64705882352942,32.35294117647058
Palermo,Juventus,3.0,2.0,4.0,7.0,3.0,10.0,7.0,24.0,2007/2008,3.0,17.0,22.58064516129032,77.41935483870968
Parma,Lazio,2.0,2.0,6.0,4.0,10.0,1.0,16.0,10.0,2007/2008,10.0,6.0,61.53846153846154,38.46153846153846
Sampdoria,Livorno,2.0,0.0,9.0,2.0,13.0,1.0,14.0,8.0,2007/2008,5.0,6.0,63.63636363636363,36.36363636363637
Siena,Udinese,1.0,1.0,7.0,10.0,2.0,5.0,14.0,21.0,2007/2008,7.0,11.0,40.0,60.0
Torino,Empoli,0.0,1.0,5.0,3.0,5.0,4.0,14.0,15.0,2007/2008,9.0,12.0,48.275862068965516,51.724137931034484
Juventus,Milan,3.0,2.0,6.0,6.0,3.0,5.0,13.0,10.0,2007/2008,7.0,4.0,56.52173913043478,43.47826086956522
